,SalesID,SalesPrice
7352,6317699,39616.40609680567
7353,6317841,20292.581866877536
7354,6317847,19879.990327888732
7355,6317854,21888.59279023995
7356,6317864,20776.784179050635
7357,6317866,21702.868091536926
7358,6317874,25899.50914019761
7359,6317896,21848.262565859906
7360,6317897,20726.77997181781
7361,6317899,21813.36673252657
7362,6317902,21132.727405087597
7363,6317911,23551.053540381617
7364,6317912,26320.295318684155
7365,6317914,22384.77387294891
7366,6317915,23104.017140765187
7367,6317918,20954.29528387289
7368,6317930,15335.681869837246
7369,6317974,22581.346180109038
7370,6317979,24338.138827045434
7371,6318121,10971.123630080278
7372,6318127,10511.741973653496
7373,6318142,11090.723039215683
7374,6318276,31825.499295238067
7375,6318283,32895.84414806806
7376,6318293,59227.94512886279
7377,6318297,20471.537813885672
7378,6318298,21269.565636000138
7379,6318299,21269.565636000138
7380,6318313,52619.554692217884
7381,6318359,49094.832530300795
7382,6318367,49073.98851406592
7383,6318368,50066.6265010789
7384,6318405,59401.211507629356
7385,6318481,69674.42767429611
7386,6318506,26698.95484841741
7387,6318518,79680.90216032146
7388,6318661,52655.58978467877
7389,6318689,17589.892277611223
7390,6318751,14124.665048358933
7391,6318754,12872.866737085584
7392,6318759,12292.496177100762
7393,6318760,13416.900813271268
7394,6318761,13235.422812105764
7395,6318762,13158.946988625466
7396,6318763,13416.900813271268
7397,6318774,17611.62179494697
7398,6318823,71334.00732156128
7399,6318825,71334.00732156128
7400,6318847,38049.54701709539
7401,6318979,15100.956506470824
7402,6318980,10859.481969776241
7403,6318985,15843.64636174392
7404,6318989,44612.3456358528
7405,6318992,11410.738658731703
7406,6319010,24715.183187507384
7407,6319020,21769.288592545654
7408,6319049,79510.27325932366
7409,6319590,11954.868522450284
7410,6319593,22584.435204028858
7411,6319598,24497.59106464226
7412,6319600,23264.27388202912
7413,6319603,21082.109932647763
7414,6319609,23803.19925533796
7415,6319631,15257.126111037438
7416,6319645,30178.973029536886
7417,6319646,29523.12937515384
7418,6319689,58218.18531963609
7419,6319694,35120.17421197728
7420,6319699,52274.395169381976
7421,6319717,54086.94170134076
7422,6319746,51927.7542194414
7423,6319754,35073.15386349223
7424,6319756,35073.15386349223
7425,6319759,42285.50732269966
7426,6319765,56643.95237421892
7427,6319800,80302.0668538011
7428,6319805,77303.74422221656
7429,6319806,75561.63657453227
7430,6319827,66113.1700481536
7431,6319832,61761.179753164084
7432,6319840,56823.15642140609
7433,6319841,41075.80564771612
7434,6319863,78298.44529260205
7435,6319879,16202.01195507657
7436,6319891,17236.088881502485
7437,6319893,16778.069878446717
7438,6319895,17236.088881502485
7439,6319904,30235.517039322935
7440,6319938,38884.925147521884
7441,6319947,18860.042288250108
7442,6319962,59683.09234657476
7443,6319968,30171.374553841444
7444,6319985,31256.03333263743
7445,6319995,38137.386167073666
7446,6320001,47546.911763986354
7447,6320015,47527.80039474143
7448,6320019,50409.688611719386
7449,6320021,56188.648046247705
7450,6320026,62929.291685634395
7451,6320028,62116.35689826682
7452,6320033,53812.30459292815
7453,6320040,24070.877641396703
7454,6320042,30351.053749795527
7455,6320058,29665.643666565196
7456,6320059,38823.441282451924
7457,6320099,60882.39437467417
7458,6320114,30443.052270397613
7459,6320130,26544.03439375382
7460,6320152,56919.917020413224
7461,6320176,44780.446408703945
7462,6320177,71410.4213154577
7463,6320186,52399.26714699344
7464,6320191,50759.15825483212
7465,6320244,34683.266249649474
7466,6320288,20762.59519861266
7467,6320298,23025.319231733607
7468,6320328,38770.089281955574
7469,6320344,44640.41628095987
7470,6320364,28861.456782636174
7471,6320367,33690.64792062083
7472,6320381,45330.86677498951
7473,6320388,54434.52305991866
7474,6320393,59000.70439355685
7475,6320397,56222.47668917917
7476,6320398,58878.72668917918
7477,6320403,62015.76637930353
7478,6320405,62147.21857090279
7479,6320412,65084.25093508704
7480,6320415,77443.7917865168
7481,6320421,70684.69207915847
7482,6320423,70684.69207915847
7483,6320426,28664.21285070278
7484,6320434,16723.204709549136
7485,6320446,8740.618158458328
7486,6320456,10433.606296481297
7487,6320464,10460.674922503964
7488,6320472,23694.669578534857
7489,6320479,61769.464830433266
7490,6320512,43722.9652075758
7491,6320593,48121.39928403424
7492,6320627,26995.64502054963
7493,6320629,26995.64502054963
7494,6320642,25301.65242215514
7495,6320719,79071.11595953382
7496,6320740,62728.71446698082
7497,6320741,56417.18560189287
7498,6320743,56719.51179748828
7499,6320757,74523.59852904674
7500,6320772,67127.18528067015
7501,6320779,83414.98374572195
7502,6320780,76735.02122517361
7503,6320781,83414.98374572195
7504,6320807,19191.043886051382
7505,6320809,19191.043886051382
7506,6320810,19191.043886051382
7507,6320840,80265.90756744228
7508,6320863,9368.841449668753
7509,6320867,12498.83841302209
7510,6320888,49728.86239034294
7511,6320895,54648.5233451815
7512,6321450,7775.960931158634
7513,6321460,13082.80382692965
7514,6321461,13429.792443291575
7515,6321465,21749.254293411897
7516,6321510,8495.58582521387
7517,6321514,10547.242123690086
7518,6321520,11808.541456035262
7519,6321523,12652.873405009817
7520,6321524,12652.873405009817
7521,6321530,12696.134274575033
7522,6321531,12696.134274575033
7523,6321540,12740.620385686145
7524,6321558,8825.92469208423
7525,6321590,12263.61993269888
7526,6321591,12479.276456365273
7527,6321649,12819.072501810555
7528,6321660,13281.812041319103
7529,6321669,13323.336343738818
7530,6321677,9947.984012515264
7531,6321712,14422.176911119925
7532,6324333,31728.902862874995
7533,6324372,17899.556334637582
7534,6324462,85388.50099315889
7535,6324725,12045.204453324099
7536,6324756,9119.33781751337
7537,6324761,10989.260729600854
7538,6324762,11095.348344471362
7539,6324768,10009.635222346671
7540,6324776,10956.815945089698
7541,6324784,8247.942242375244
7542,6324785,8247.942242375244
7543,6324789,7757.588593369022
7544,6324792,7379.372239679311
7545,6324795,9997.272793587132
7546,6324797,7834.671926702355
7547,6324804,9809.500863698135
7548,6324810,9467.575499244906
7549,6327472,10987.277399857578
7550,6327483,10987.277399857578
7551,6327549,11706.179285885326
7552,6327580,11933.690213615864
7553,6327595,14268.903767700753
7554,6327602,13732.531585280773
7555,6327606,13392.574193422264
7556,6327617,13334.279881732009
7557,6327680,12715.943804289394
7558,6327686,13371.241688354476
7559,6327690,13326.02561787525
7560,6327692,13314.706173430804
7561,6327693,12950.759107550515
7562,6327694,13335.304188354476
7563,6327696,13308.069790807578
7564,6327698,12731.890329802261
7565,6327704,13382.903467461592
7566,6327706,13308.069790807578
7567,6327714,14686.813143375373
7568,6327716,14640.979810042041
7569,6327717,15221.404741577653
7570,6327724,16130.110487961905
7571,6327726,14640.979810042041
7572,6327735,15056.766537611858
7573,6327738,15539.296154685959
7574,6327743,19091.905753172152
7575,6327747,12544.831176106958
7576,6327776,18073.31967358622
7577,6327779,22014.037702849047
7578,6327791,12394.447223662351
7579,6327849,16694.307001497902
7580,6327851,17182.41238543089
7581,6327853,15854.396525655717
7582,6327857,19419.671786278304
7583,6327862,18693.616464724
7584,6327865,19352.955881783764
7585,6327876,23130.85319194873
7586,6327877,20479.66314935065
7587,6327880,21585.91470519039
7588,6327892,23086.714934372972
7589,6327896,22326.815480626825
7590,6327897,25731.039850252295
7591,6327970,12058.02143204233
7592,6327972,10297.835966385697
7593,6327973,9013.540600685435
7594,6327974,9252.366266494942
7595,6327978,10255.759145837823
7596,6327994,10655.445113194339
7597,6328014,11793.251225490196
7598,6328019,11424.718571740435
7599,6328021,11533.164044246088
7600,6328030,10678.057943652708
7601,6328047,12327.864091495469
7602,6328049,12871.107979959945
7603,6328065,12048.371391926508
7604,6328073,13748.530374762853
7605,6328080,10822.695574490457
7606,6328086,11981.746092219537
7607,6328101,10981.892152917262
7608,6328118,13233.170994952405
7609,6328124,10358.772696118383
7610,6328134,10702.165986936197
7611,6328135,10528.4350470436
7612,6328143,11456.624058814328
7613,6328147,10788.970862427905
7614,6328149,10543.561483107533
7615,6328155,10957.612276977407
7616,6328164,11205.290971138638
7617,6328165,10591.15615115878
7618,6328166,9958.206703045445
7619,6328184,12166.530790599578
7620,6328190,8913.35314095734
7621,6328196,11124.605539893822
7622,6328199,7996.8493591585575
7623,6328246,14426.99372472101
7624,6328247,13766.198293686877
7625,6328444,21550.829890192803
7626,6328445,17350.169952478293
7627,6330773,12275.39443399294
7628,6330775,11894.913941956383
7629,6330777,11357.363155136078
7630,6330778,11639.273819226886
7631,6330779,11733.661079541393
7632,6330781,14537.930826036149
7633,6330782,12555.880124979127
7634,6331083,10943.963933588417
7635,6331369,15807.728386390441
7636,6331370,14935.322810716118
7637,6331394,12271.188049272376
7638,6331395,18835.123700645756
7639,6331579,12256.821337552723
7640,6332314,14728.293048352793
7641,6332444,20230.35419059892
7642,6332987,10268.967476438687
7643,6333200,15325.020078449184
7644,6333220,29415.002675968903
7645,6333226,30640.03670053931
7646,6333251,13997.899814306065
7647,6333274,13144.193993790384
7648,6333277,12862.190373431982
7649,6333291,13069.521817733725
7650,6333293,13069.521817733725
7651,6333301,13048.966262178168
7652,6346261,10102.803578162033
7653,6346287,17776.706120289167
7654,6346293,16612.100013956628
7655,6346294,62982.498630969996
7656,6346295,67542.88488880401
7657,6346297,9975.416587706884
7658,6346300,10723.096558562696
7659,6346301,17764.383025337018
7660,6346303,33625.24622966458
7661,6346304,21140.70070538337
7662,6346305,71435.64836182815
7663,6346306,71435.64836182815
7664,6346308,20020.103509386212
7665,6346309,16117.513018369587
7666,6346311,21613.17502851251
7667,6346313,20853.274661641535
7668,6346314,21093.365658464343
7669,6346315,24103.562127735142
7670,6346320,13777.51912547489
7671,6346321,78768.25926298932
7672,6346326,24223.65015370336
7673,6346327,24779.908572634173
7674,6346328,31670.29278500418
7675,6346329,16526.33394520856
7676,6346330,32518.631750666776
7677,6346331,23965.917748241176
7678,6346335,47121.015844456204
7679,6346338,18698.839067196823
7680,6346339,38874.88294506566
7681,6346340,39125.94544068315
7682,6346342,18910.469055171914
7683,6346343,20155.767586580092
7684,6346347,30961.701166191546
7685,6346352,45762.677001351876
7686,6346353,35378.80601606584
7687,6346354,40517.62258574992
7688,6346355,30943.749556997354
7689,6346357,56188.773641677035
7690,6346358,49101.726314921754
7691,6346359,59139.10410898656
7692,6346361,41415.29948552928
7693,6346364,20291.31683717147
7694,6346366,39706.37291339981
7695,6346367,38840.17603738486
7696,6346368,25926.335985091
7697,6346369,14810.088320305429
7698,6346378,28259.57040895121
7699,6346379,23560.05045959157
7700,6346380,27499.487846968917
7701,6346381,26332.20171804996
7702,6346384,23029.218930632916
7703,6346386,40581.18301482659
7704,6346387,58280.214196525434
7705,6346388,13301.174892632955
7706,6346389,36289.29725315553
7707,6346390,40981.13359357595
7708,6346391,18974.918226177415
7709,6346393,27082.554629908485
7710,6346394,27698.285546350926
7711,6346395,27578.707293399035
7712,6346396,28098.7325160479
7713,6346397,27845.73595805546
7714,6346398,28747.573830618774
7715,6346399,27698.285546350926
7716,6346402,35454.6315616573
7717,6346403,20247.45548048765
7718,6346404,20247.45548048765
7719,6346405,20247.45548048765
7720,6346406,20247.45548048765
7721,6346407,39528.93679794792
7722,6346410,26782.21190015694
7723,6346411,32813.15202180431
7724,6346413,41338.03402995353
7725,6346414,18897.9469735416
7726,6346415,19195.88194636676
7727,6346417,15723.975904395313
7728,6346418,16099.204193365333
7729,6346420,30480.06878946217
7730,6346421,27925.649480990716
7731,6346426,22041.795190989993
7732,6346427,31412.76831466392
7733,6346428,41829.41886464284
7734,6346429,35744.47152947564
7735,6346430,18664.937416771394
7736,6346431,40472.312062228266
7737,6346435,18305.66585502302
7738,6346437,16867.379911018892
7739,6346438,18204.52438917077
7740,6346439,24317.04971193023
7741,6346440,27302.20158454218
7742,6346442,33022.698249335015
7743,6346443,17316.01545337686
7744,6346445,24479.90015370336
7745,6346446,28395.990065609123
7746,6346447,32311.396113814662
7747,6346448,30068.228673771686
7748,6346449,28007.00109502089
7749,6346450,27301.683143438946
7750,6346451,27268.028500492022
7751,6346452,33859.33176789455
7752,6346455,20163.998703985642
7753,6346459,14375.705959583716
7754,6346463,14220.100363178488
7755,6346465,10930.444727051201
7756,6346466,34256.139080641056
7757,6346467,39342.12202239195
7758,6346468,15665.939936532002
7759,6346469,28116.651520402967
7760,6346473,13608.219701243888
7761,6346474,13506.21985060433
7762,6346475,13608.219701243888
7763,6346476,13608.219701243888
7764,6346478,13608.219701243888
7765,6346479,17157.02003854849
7766,6346481,14679.908206806524
7767,6346482,27986.008226412883
7768,6346485,34649.060795102305
7769,6346486,36754.68763635018
7770,6346487,31483.906802009227
7771,6346488,32932.40026578229
7772,6346489,34649.060795102305
7773,6346490,39294.429961636226
7774,6346491,61058.48614411261
7775,6346492,21639.603757528857
7776,6346493,32382.165600400378
7777,6346494,29692.141954839717
7778,6346495,25147.438615843217
7779,6346505,59565.143204232525
7780,6346512,24537.053014567333
7781,6346513,27690.261708285903
7782,6346516,24537.345097290185
7783,6346517,37170.948156515384
7784,6346519,25674.10129134957
7785,6346520,50430.425882124415
7786,6346524,81451.06991925559
7787,6346526,83601.00791674785
7788,6346528,23863.518713130266
7789,6346529,26631.508566916174
7790,6346531,27075.89209715013
7791,6346542,44630.90966477044
7792,6346543,56030.76785787313
7793,6346553,9448.073242589886
7794,6346556,81254.38687892344
7795,6346560,63300.14368382307
7796,6346562,69809.92434396317
7797,6346564,81767.13296700722
7798,6346565,29829.731512016522
7799,6346566,32598.590942865616
7800,6346567,11010.527885266176
7801,6346568,29132.675615650467
7802,6346577,46071.93634180147
7803,6346588,22835.490621889072
7804,6346594,45991.85786435785
7805,6346599,14006.695141003429
7806,6346600,15869.203663961602
7807,6346602,13351.107222250075
7808,6346603,14877.74635682566
7809,6346604,46321.62771358544
7810,6346605,26750.446345933473
7811,6346607,35572.86144954873
7812,6346608,37974.819252694375
7813,6346610,41648.329113173815
7814,6346611,34580.45578754517
7815,6346612,61115.15018291066
7816,6346613,70246.49004120879
7817,6346614,56882.26195283046
7818,6346615,19358.91169588925
7819,6346616,19354.417648270202
7820,6346623,13132.290298210506
7821,6346624,17613.11550122671
7822,6346625,17613.11550122671
7823,6346626,17613.11550122671
7824,6346627,21935.132968561575
7825,6346628,23191.72573971801
7826,6346629,23474.84911885435
7827,6346630,17580.236341839714
7828,6346631,17264.64479406043
7829,6346632,22491.314185274423
7830,6346639,14749.366053483409
7831,6346640,14749.366053483409
7832,6346641,21209.14737661641
7833,6346642,18645.009160019785
7834,6346643,20689.259157903936
7835,6346644,22841.316318529796
7836,6346645,24631.850886130775
7837,6346646,59911.091080724414
7838,6346648,56602.27121815204
7839,6346649,61801.96162069327
7840,6346651,24231.15521837479
7841,6346652,24231.15521837479
7842,6346653,23557.506417373683
7843,6346675,11015.532170218414
7844,6346847,30704.867061961028
7845,6346848,31123.241333578986
7846,6346849,34918.05334192972
7847,6346851,58690.40259931417
7848,6346904,18136.73345813221
7849,6346906,15857.471322112911
7850,6346911,25579.899068040493
7851,6346922,29577.629601210425
7852,6346925,53289.33534011998
7853,6346927,61010.94128913481
7854,6346928,62675.64864205105
7855,6346932,66444.65797743923
7856,6346936,27813.532018205395
7857,6346937,47919.51637170019
7858,6346938,47462.84970503353
7859,6346939,56869.460298097576
7860,6346940,71328.31677078726
7861,6346942,59295.633675320205
7862,6346945,19061.973161771144
7863,6346947,32551.07522814518
7864,6346949,18448.471665562927
7865,6346950,11237.669289865837
7866,6346952,34944.65915641012
7867,6346953,15870.128434785456
7868,6346956,52506.43772741277
7869,6346957,27753.013502198057
7870,6346958,17001.825013792877
7871,6346960,44182.57399203675
7872,6346961,19656.597128224323
7873,6346967,31963.37484604318
7874,6346968,61412.05971223347
7875,6346969,45160.55150952847
7876,6346970,21363.807212954773
7877,6346971,47224.71570779862
7878,6346973,31484.19801271177
7879,6346974,38254.78264667264
7880,6346975,31530.276587447635
7881,6346976,34952.31997207084
7882,6346977,37174.7826719097
7883,6346978,32269.888900103386
7884,6346979,59987.46200563175
7885,6346980,49076.80304795823
7886,6346981,32816.86952549084
7887,6346982,62856.148394612515
7888,6346983,68528.57374526125
7889,6346984,77588.18416069935
7890,6346985,78904.56675231588
7891,6346986,48401.61775115879
7892,6346987,56060.2316023867
7893,6346988,31748.76545000258
7894,6346989,72122.95050420596
7895,6347014,22387.441308143607
7896,6347022,23308.253980646972
7897,6347023,26992.82631777944
7898,6347024,71629.32389387788
7899,6347029,12002.190787925843
7900,6347030,12063.49984750053
7901,6347031,12505.057225433586
7902,6347032,13412.89879829958
7903,6347033,11829.384431310491
7904,6347034,13581.89359813098
7905,6347035,13687.709408760371
7906,6347036,13853.033123410762
7907,6347037,17857.95511266274
7908,6347038,7762.854709655452
7909,6347039,8515.409516226173
7910,6347041,10382.249853528394
7911,6347042,10037.556724321432
7912,6347044,9612.700499765757
7913,6347045,9621.131432867744
7914,6347046,9612.700499765757
7915,6347047,9324.218356908616
7916,6347048,8968.378801818237
7917,6347049,8968.378801818237
7918,6347050,8968.378801818237
7919,6347051,11219.766197398018
7920,6347052,9439.244531714201
7921,6347053,9439.244531714201
7922,6347054,10107.567521568344
7923,6347055,11133.380396107807
7924,6347056,10720.333918854623
7925,6347057,11133.380396107807
7926,6347058,9787.757873726721
7927,6347059,9663.51124056005
7928,6347060,9379.0629617523
7929,6347061,13031.973323363512
7930,6347062,12793.064698341306
7931,6347063,9970.388339053878
7932,6347064,7741.030551188586
7933,6347068,12342.435314063143
7934,6347070,13153.307586510713
7935,6347071,19587.331889547928
7936,6347072,9151.775222820692
7937,6347092,15371.909963547596
7938,6347095,11013.892451256444
7939,6347096,21798.851615787964
7940,6347128,9365.987657160305
7941,6347148,22780.66361334744
7942,6347149,74431.306464065
7943,6347152,59207.576750683285
7944,6347153,15829.125299247336
7945,6347154,55287.42673196902
7946,6347155,71646.73942035118
7947,6347156,78424.76967960231
7948,6347157,76290.23019093063
7949,6347181,8723.444457707326
7950,6347521,72620.28299387904
7951,6347540,12978.324047070806
7952,6347541,17078.56215604571
7953,6347542,16307.234485164556
7954,6347544,22557.926359035057
7955,6347592,9598.854079131652
7956,6347605,21179.31544946044
7957,6347621,22554.684285786458
7958,6347637,13562.109266593397
7959,6434744,12907.610803832737
7960,6434751,41456.431757822065
7961,6434752,32880.124726951115
7962,6434763,32305.378590331657
7963,6434765,26692.34563667971
7964,6434767,30083.31954677446
7965,6434768,46865.60620257095
7966,6434769,49880.00395394939
7967,6434773,64580.0844689848
7968,6434809,11174.769897720545
7969,6434822,24973.97477333647
7970,6434843,11447.152889635156
7971,6434849,16380.085366527612
7972,6434855,22313.734923943663
7973,6434856,18020.45136193356
7974,6434864,38833.738401798575
7975,6434866,19477.580274555025
7976,6434869,20832.548914299492
7977,6434870,26272.631073379238
7978,6434873,27376.169685899764
7979,6434877,26405.489652708406
7980,6434879,26733.789118765224
7981,6434882,27172.527921263892
7982,6434889,29070.819565807855
7983,6434896,28761.686710366215
7984,6434901,28396.180396348685
7985,6434947,19937.34674123372
7986,6434951,12950.246206257621
7987,6434977,47065.916465252245
7988,6434978,15586.220301536916
7989,6434987,34134.15139529392
7990,6434994,35164.05276286339
7991,6434996,36226.03366488572
7992,6435012,25336.956000167054
7993,6435014,17061.820617409336
7994,6435018,17054.35036339864
7995,6435025,17095.546068750613
7996,6435026,16212.199440667868
7997,6435038,36244.344287949076
7998,6435039,39080.650070127376
7999,6435041,50371.01838519763
8000,6435052,65836.90597754315
8001,6435053,58573.76277525934
8002,6435067,16339.532661481262
8003,6435082,30231.56170109995
8004,6435085,37827.559841778595
8005,6435087,20008.054243121
8006,6435110,37796.29927401889
8007,6435117,24806.180013006375
8008,6435118,25047.694915458585
8009,6435124,26328.17730516499
8010,6435131,21185.59290320299
8011,6435164,32785.51811046536
8012,6435167,36996.06322221931
8013,6435174,24114.79853775647
8014,6435175,22208.672988361766
8015,6435176,22829.980720286276
8016,6435188,20231.71809640168
8017,6435196,16369.0817623256
8018,6435207,19340.104219106055
8019,6435213,30820.6827196585
8020,6435228,7963.235621743025
8021,6435256,36836.101108592324
8022,6435299,16634.635296934903
8023,6435310,37219.84233147382
8024,6435312,34869.17814734733
8025,6435313,38396.40934590962
8026,6435314,38922.08820345574
8027,6435321,42784.603634720064
8028,6435337,21784.126526428718
8029,6435344,33948.0759162217
8030,6435345,14499.166057706892
8031,6435353,29144.771063173383
8032,6435358,17282.343714070455
8033,6435361,27980.176425045727
8034,6435365,15341.594861627858
8035,6435368,30714.82710052894
8036,6435376,17015.235055808196
8037,6435384,16832.673891881703
8038,6435394,26470.89790328757
8039,6435397,23361.680768803584
8040,6435399,22504.368224832033
8041,6435402,23486.737060099767
8042,6435421,73470.21149277108
8043,6435426,35625.82934936797
8044,6435432,18804.60167425096
8045,6435449,13775.373767312223
8046,6435454,33680.66517013689
8047,6435472,28392.623850929773
8048,6435473,29806.787569048593
8049,6435483,33338.35404995331
8050,6435496,12786.268806102662
8051,6435502,36304.649646162805
8052,6435536,24923.6083493446
8053,6435541,30880.87754673087
8054,6435543,19160.233379137244
8055,6435551,18960.152651119948
8056,6435552,44875.99136044405
8057,6435559,31010.779464988056
8058,6435579,29919.64270632009
8059,6435585,48539.55591281148
8060,6435589,31383.128131673722
8061,6435590,32075.923538370793
8062,6435592,33952.907710611835
8063,6435599,50994.76742077563
8064,6435607,20086.9108064869
8065,6435617,83932.75726906362
8066,6435637,68823.20664461955
8067,6435652,79628.89904029793
8068,6435662,63459.64607656303
8069,6435665,65118.291569810055
8070,6435669,74612.83948549515
8071,6435672,19601.584906321743
8072,6435673,55252.34762297601
8073,6435695,54499.16636342645
8074,6435754,25335.26116225256
8075,6435755,25426.281812837355
8076,6435768,73354.9694696321
8077,6435771,66760.41178243626
8078,6435777,25974.13319751938
8079,6435808,9728.630159561368
8080,6435813,73214.91499565626
8081,6435814,16691.236947062484
8082,6435818,51343.57744680501
8083,6435820,56755.662633158674
8084,6435821,74381.82864176371
8085,6435836,58110.02319594525
8086,6435838,50083.781020987095
8087,6435849,67081.8249125876
8088,6435858,27232.267756879115
8089,6435860,14389.505891575744
8090,6435866,22387.98090569883
8091,6435868,23485.00026281445
8092,6435870,74657.39976364066
8093,6435878,78131.10506854256
8094,6435883,73214.91499565626
8095,6435885,18699.79317312589
8096,6435890,24793.52163816865
8097,6435891,24566.001620444826
8098,6435893,24982.652072951256
8099,6435894,22528.932871391833
8100,6435896,31235.011499722023
8101,6435902,67658.98073262091
8102,6435903,25789.398945156787
8103,6435905,21023.632708107165
8104,6435927,22359.144472282533
8105,6435929,25658.87227336367
8106,6435937,31473.785156164267
8107,6435939,31243.785156164267
8108,6435945,18780.886402637316
8109,6435959,58718.17500912616
8110,6435960,58655.411851231416
8111,6435970,30456.806164995556
8112,6435972,30062.469945659337
8113,6435990,60072.02520572393
8114,6435998,81746.90872719565
8115,6436005,13430.058440307326
8116,6436012,40569.93387734343
8117,6436013,41264.83530318796
8118,6436017,70400.39019879367
8119,6436022,80721.24320369175
8120,6436026,75478.52068483202
8121,6436051,35106.01750353731
8122,6436059,9103.699416875696
8123,6436060,9102.65252882223
8124,6436067,73950.25291920287
8125,6436070,80998.91232337923
8126,6436071,74895.22840939894
8127,6436074,19928.268989782147
8128,6436084,76357.65083284971
8129,6436086,78022.53805229093
8130,6436087,68823.9329699261
8131,6436088,52884.57362144464
8132,6436089,75022.3157093002
8133,6436093,10335.533687502726
8134,6436096,56811.495097699764
8135,6436107,77340.56333379049
8136,6436108,79198.54752477918
8137,6436109,78891.503968254
8138,6436129,32411.37424389766
8139,6436137,77294.57928740105
8140,6436180,66283.67417251134
8141,6436190,33419.635366557675
8142,6436195,80120.32206784227
8143,6436198,48092.46680649933
8144,6436202,78992.00037017936
8145,6436209,40995.9430283876
8146,6436230,15413.250459411158
8147,6436257,13866.95305368651
8148,6436273,55494.90787993265
8149,6436277,11285.685705478045
8150,6436293,25055.418458248183
8151,6436313,48360.80181965251
8152,6436321,22646.35956414325
8153,6436340,23000.62220265974
8154,6436344,16512.381517787762
8155,6436356,27137.255599541786
8156,6436364,18359.77801783592
8157,6436366,41655.01284595035
8158,6436369,59265.95134661669
8159,6436376,30311.063102425367
8160,6436385,47345.29595812684
8161,6436388,17206.193467607696
8162,6436392,24435.533680659533
8163,6436399,13078.762132550542
8164,6436406,21361.988258988098
8165,6436407,11860.509456512844
8166,6436408,17577.73199588873
8167,6436409,18380.32091586174
8168,6436410,17055.730036432433
8169,6436411,37363.209523961836
8170,6436412,21679.97573259793
8171,6436413,26142.66746900349
8172,6436417,15727.012998371298
8173,6436418,33560.84015232835
8174,6436419,31521.75072255876
8175,6436420,33560.84015232835
8176,6436421,32788.30688698258
8177,6436426,67224.12473056484
8178,6436429,49795.65061384246
8179,6436435,62903.85118176064
8180,6436439,44799.425504438375
8181,6436441,76426.3270435103
8182,6436446,27100.786789987767
8183,6436508,17117.68720212751
8184,6436541,8684.269467739863
8185,6436564,34383.394592371726
8186,6436565,34945.82418274394
8187,6436566,25175.32666605252
8188,6436571,13348.613866995822
8189,6436573,13613.874747221304
8190,6436577,18388.79830896816
8191,6436580,20535.840517894983
8192,6436581,22615.669272803854
8193,6436583,23011.723822987748
8194,6436585,23070.341691187663
8195,6436587,23520.326210863255
8196,6436588,23683.25742746825
8197,6436592,23651.313989704715
8198,6436596,22009.54222099859
8199,6436598,16371.485606223283
8200,6436601,20401.35211224478
8201,6436603,21129.182208668957
8202,6436604,22851.00712803064
8203,6436605,22131.246340422134
8204,6436607,23901.989775218106
8205,6436611,23076.40683390761
8206,6436621,25110.17677242535
8207,6436627,57610.491312520244
8208,6436635,13685.345225460598
8209,6436637,23066.103174995154
8210,6436640,22212.78035570775
8211,6436643,36943.03861194118
8212,6436645,61686.6133132835
8213,6436653,58685.46322447977
8214,6436654,59002.51652183387
8215,6436657,53886.27190310547
8216,6436659,20945.541946994614
8217,6436660,17605.17006990417
8218,6436661,22071.412945508975
8219,6436662,70075.70684991576
8220,6436678,19790.289967806177
8221,6436680,17007.66013237995
8222,6436682,28296.315637426444
8223,6436689,17545.66833052998
8224,6436696,18799.588452264128
8225,6436706,14272.096691078885
8226,6436707,20159.505486432434
8227,6436905,25437.632053984027
8228,6436908,23033.962135346745
8229,6436910,23874.49755524833
8230,6436912,32697.417394818207
8231,6436916,28656.803693543723
8232,6436917,33835.0218836998
8233,6436924,19971.1984426467
8234,6436927,36140.21490683594
8235,6436934,69479.83150986441
8236,6436935,62261.74039818969
8237,6436937,16987.093317275692
8238,6436939,73333.70796994206
8239,6436940,73952.12066835476
8240,6436945,61300.25089509947
8241,6436948,64301.16907070612
8242,6436952,43212.250067989706
8243,6436953,43218.73649113829
8244,6437044,62595.12781527047
8245,6437056,20910.840246723827
8246,6437371,22799.94958404169
8247,6437372,22552.44958404169
8248,6437376,11617.7546045286
8249,6437379,13019.118376939838
8250,6437384,12111.209812182144
8251,6437400,13895.17168353662
8252,6437407,24406.630818098776
8253,6437437,30289.751782516872
8254,6437484,51315.684604533104
8255,6437486,59740.52309167441
8256,6437501,30741.68832903208
8257,6437504,27574.648241473293
8258,6437505,38552.99296912948
8259,6437507,37410.96299979476
8260,6437508,41059.98102337614
8261,6437531,77071.10842988001
8262,6437533,46192.9198902931
8263,6437534,32499.57158564261
8264,6437542,51190.02023947846
8265,6437548,38653.31501487615
8266,6437549,24282.661199815957
8267,6437560,19222.295723412528
8268,6437569,17781.579184966125
8269,6437582,16933.7365232573
8270,6437599,19992.51211111493
8271,6437640,26479.21652107493
8272,6437644,25588.930491621824
8273,6437648,51055.12060886954
8274,6437649,51048.47336410793
8275,6437650,38863.345202140474
8276,6437661,27991.748259142176
8277,6437662,45650.16406881732
8278,6437670,31236.029359889344
8279,6437681,74940.02895531757
8280,6437693,30171.125646333658
8281,6437695,63404.175392836856
8282,6437705,15420.113653228813
8283,6437708,15938.23267061778
